essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1763	1	"Dear Local Newspaper: @CAPS1 you know that over half our nation own home computers? Recently, though, some experts have been concerned whether or not computers benefit society. I have been asked to state my opinion and I believe computers have a positive effect becuase, they are mandatory for work, allow online socialization, and expand traveling. After reading this, I am sure you will agree. Firstly, computers are mandatory to have for work and @ORGANIZATION1. Students keep their essays, study guides, and home work updates on files in the @CAPS5. Offices would not be able to function @CAPS8 computers; workers rely on the internet email system. An interviews with a student from @ORGANIZATION1 says, ""I use my @CAPS5 for everything; I would not survive the workload @CAPS8 @CAPS3."" @CAPS2 asked why, he replied, ""@CAPS3 keeps everything organized, and is an easier way to research topics."" A lawyer said, ""You can not support a client if you don't have the right tools, and a @CAPS5 is on @MONEY1 those tools."" @CAPS4, @CAPS8 computers offices would crumble and students grades would drop. Could you imagine writing a newspaper @CAPS8 a @CAPS5? Secondly internet access allows people to meet new people. Many websites such as '@CAPS6' and '@CAPS7' allow people to reconnect with old friends, and make new ones. @PERCENT1 @MONEY1 the nation owns accounts on socializing websites, and @PERCENT2 @MONEY1 the nation says their friend groups have expanded to the groups (according to a poll taken). A psychologist explains, ""Some people are too shy to meet new friends in person; online bloom."" @CAPS8 internet, citizens @MONEY1 @LOCATION1 would know little about other countries' people. My next reason, however is even greater. Lastly, @CAPS8 internet, people would do for less traveling. Internet allows citizens to research places they would like to visit and buy transportation to their destination. @CAPS3 also is an easy and effective way @MONEY1 booking where the tourist shall stay. Apoll taken by @ORGANIZATION2 airports shows that @PERCENT3 @MONEY1 the travelers book their flights online and @CAPS8 online ticketing 'the wait to book your flights would be unbearabley long; or stop travelers completely' (quote from a worker). My people and I went to various airports and train stations across the country and interviewed @NUM1 people each. We inquired about how the bought their tickets and @PERCENT4 @MONEY1 them said online. ""@CAPS9 do you mean, how? On the internet @MONEY1 course! no one could get anywhere if we stood in lines all day!"" said a person interviewed. Airports make @MONEY1 for the @LOCATION2 government, and @CAPS8 internet less people would travel. There for, computers are mandatory. Computers have a positive effect on owners; since they allow easy organization and research, online socializing and better ways @MONEY1 booking transportation. @CAPS8 computers internet access, our business would crumble, then the economy would follow. I know you agree with me."	6	6		12																					
1764	1	"Dear @PERSON1, The advansing technology is showing a very negative affect on people. Because of computers people are spending too much time on computer and less time doing things that are better for them. First, spending too much time on the computer can be bad for your health in many ways. For example, looking at a bright computer screan for more than @NUM1 min at a time is extremely bad for your eyes. The brightness damages your eyes and can lead to severe loss of vision. Also, if you spend all of your time indoors and on the computer you will not get the exersize you need. @PERSON1, were you aware that for every @NUM2 min you are on the computer you should spend @NUM2 min outside. It is very important to get fresh air, sunlight, and exersize. Moreover, another problemwith computers is that you don't get as much interaction with people. With online chatting you can't know what the other person is feeling like, @PERSON1, or if you are even talking to other person you think you're talking to. It is much better to interact with people in person, face to face. To have good social health you need to hang out with friends, and laugh, and have a good time, not sit in a dark room and talk with online friends. @PERSON1, people need to interact with real people. Furthermore, computers can be very distracting to many people. For example, @PERSON1, say you needed to type up an article for the paper on the computer, but you decide to play a game for a min, or look something up, or talk with a friend. You say that it will only take a minute and then you with type the article. But when you stop all of a sudden you played for @NUM4 hours. Then you have to stay up later to finish. Computers are extremely distracting. People of all ages have this problem of being distracted by computers and not gettind work done. In conclusion, computers, although an advance in technology, have very negative side affects. @PERSON1, I feel that it is our job to tell the people of the negitive side effects of computers. It is our job to help people over come the side affects of computers. Please @PERSON1, we need to help the people by writing an article in the paper to warn them of the terrible effects computers have."	4	4		8																					
1765	1	"Dear local Newspaper I ting that computers are good because u get to learn about other people like famous people that deid a long time ago. Computers are good because u get to learn about other places like @LOCATION2, @LOCATION1, texas. Learning about other places is fun. Having a computer is good because u get to serf the web you could play games, see and alot of other times you will like. You could talk to frends from far. Talking from mySpace or yahoo and other website that you could talk to tiferent people that you met trew the wed."	2	3		5																					
1766	1	"Man has always been interested in technology. Computers are just one part. I think that computers have a positive effect on people. They teach hand eye coordination, saves trees, and allows people to learn about everything. Hand-eye coordination is a key part in our every day lives. Driving a car or writting all invile hand-eye coordination. I remember a few years ago I didn't have a great hand-eye coordination I had trouble catching a ball. Now days I spend up to on hour and a half on the computers. I have noticed my hand get neater and I can catch a balls with ease now. Do you want to be the one to crash your car because you have bad hand-eye coordination? Computers not only increase your hand-eye coordination they save trees too. Using a computer dosn't need any paper. You can read and write with out using a single sheet of paper. Since the computer @PERCENT1 of tree cutting has stopped. Saving trees help us stay alive. Trees put out the oxegyn that we breath in. Some say that computers are causing people to spend less time enjoying nature. I think that if it wasn't for computers we wouldn't have much nature to enjoy anyway. Lastly computer help people all around the world learn about almost anything. I scince kid, the head scientist says that ""with the computer we are able to toll the world of our discoveries much."" @CAPS1. @PERSON1 say ""@CAPS2 many people are laying had their die to the computer, they learn @CAPS2 many nutrition facts from the health sites"". Thanks to the computer we found a doctor to help my dad get fixed. The average people can learn about non average things any day. There are even dictionarys on the internet with many diffent translations that you would normily need about @NUM1 books to do. The computer is one of the greatest techlonagicly advances to this day. It has help our world is @CAPS2 many different ways too. Hand-eye coordination is @CAPS2 important and is preserving our environment. If you don't have knowledge you cant get anywhere in life. Our whole world senses is. "	4	4		8																					
1767	1	"Guaranteed, @NUM1 years from now we will still be using computers they are probably talking to friends, doing research on something or are typing up something for @ORGANIZATION1. Computers are wonderful and let us do so many things that we can't do by ourselves. Without computers life as we know it would probably be way different. Firstly, computers let us talk to our friends and family. Allowing us to communicate to one another without us leaving the safety of our homes. See, just recently a girl in @CAPS1 went over her friends' home to do their homework together. When they were done the girl tried to walk home, and she was never seen again. With computers we can do homework with our friends without leaving our homes. Clearly, without computers life as we know it would be way different. Secondly, computers let us do research about stuff we don't know about. Allowing us to do projects without having to look in old books that maybe not have the info. you're looking for if it was to search @ORGANIZATION1 it would give me a map pointing out it's location and the schools website where I can find out my homework for that night. As you can see the computer allows ud to do things that would take us far more longer to do regularly. Without a doubt, without computers life as we know it would probably be way different @CAPS2, Computers allow us to do homework on it wether it's research or just typing something up, it lets us do more capable things. Most of our daily homework is on the computer. Just @DATE1 we had to type a prompt up on vending machines in our @ORGANIZATION1. So far in @NUM2 grade almost every night our homework is on the @CAPS3 if we were to forget to write down our homework we would have another to get this information. Obviously, without computers life as we know it would be way different. Furthermore, computers are on advancement in technology that this uses constantly. Computers let us look up valuable info. on things around the world. They let us talk to friends and family around the world. They @CAPS3 help us achieve great things in @ORGANIZATION1, wether it be homework or classwork. Without them it would take double to triple the amount of time to do something without them. Finally, I believe that people who are against them just haven't used them in the correct manner."	4	5		9																					
1768	1	"I think the effects of the computer are bad, these are my three reasons why I think its bad; @CAPS1, the computer could cause blindness to people when they spend too much time or hours on their computers, @CAPS2, people need to relax their vision and do something rather than on their computers, @CAPS3, people need to use computers out a less time. These are the three reasons why I think the effects of the computer are bad. The @CAPS1 reason why I think the effects of the computer is bad is that computer could cause couse blindness to people when they spend too much time on their computers because the screen of the computer has too much light, people can't just stop staring at the monitor and even worse they could probably lost their sight and they will end up with blindness. That's why you have to be away from the screen but, being too long on your computer is bad. This is my @CAPS1 reason why I think the effects of the computer is bad because the computer could cause blindness to people when they spend too much time on their computers. The @CAPS2 reason why I think the effects of the computer is bad is that people need to relax their vision and do something rather than on their computers because when people are on their computers too much time they just couldn't come down stairs talk with their family of friends, they could'nt go outside and enjoy the glory of nature and the enjoyment at the outside world, and also if they had nothing they can just read a book, draw, watch the @CAPS4, etc. They could do those things rather than wasting their time on their computers. This is my @CAPS2 reason why I think the effects of the computer is bad is that people need to relax their vision and do something rather than on their computers. The last reason why I think the effects of the computer is bad is that people need to use their computer for a less time because when people use their computer for a less time it is good because now they finally could be with their family and friends and spend so much time with them. It also good to saving energy, and prevent you from paying alot of electrical bill, and also it is good to finally let your vision of the eyes to relax. In conclusion, the three reasons; @CAPS1, the computer could cause blindness to people when they spend too much time on their computer. @CAPS2, people need to relax their vision and do something rather than on their computer, and @CAPS3, people need to use their computers for a less time will prove that the effects of the computer I think its very bad."	4	4		8																					
1769	1	"Dear editor, I think people are using computers to much and are not benifiting as much as loosing from it people are getting less exercise, not seeing nature, and not spending no much quality time with their family and friends. Read on to find ou more. First of all, people are not getting enough exersize. Especialy children, They spend to much time on computers and are becomeing over weight. America is in a crisis with child obesety. So computer have chipped into that. Many adults are over weight because they sit at computers and work as play games all day. I reason that computers are more unhealthy for us. Secondly, people are not going on hikes or trips to see the beauties of nature. Earth has many things to offer, new things to explore and discover. People can be discovering many great wonders. Finding new species, is something you need to explore nature for: animals, fish, plants, there are many out there waiting to be discovered. Reason @NUM1 why computers are not benifiting us. Thirdly, family and friends are not spending as much quality time together as they should. Realitives you talk to over computers, why not talk to them in real life. friends chatting online on facebook, aim, things like that, why not talk to each other in person and have fun memories with each other? More kids are spending time on the computer than sitting down eating a family meal together and expreriensing what a family should talk about. Reason @NUM2 on why computers are not benifitting us. In conclusion, Computers are taking over our minds and were not getting much exersise. Seeing the beauty of nature, and spending less more with their families."	4	5		9																					
1770	1	"Dear @CAPS1 @CAPS2, @CAPS3, experts have been concerned that people are spending too much time on their computers, which is harmful to their health. They are wrong. Computers help people communicate, learn, and even provide entertainment. For these reasons, computers are good. Computers help people communicate with their family and friends, Some people @MONTH1 think that phones are better than computers for communication purposes, but computers are more long distance, and you will never get a busy signal. Some phone services are very expensive, and cost even more money for long distance calling. With a computer, though, you can send emails all around the globe... at no extra cost. Also, with a computer, you never get put on hold or hear a busy signal. You simply send your message, then do whatever you want while you wait for a reply. Computers help educate people, too. Many people take classes, especially college level classes, online. In fact, about half of the people taking college classes right now... aren't even in a school! This can help many people who are working most of the day, because they can get their degree in their. Also, computers can help people with the little things such as, ""where's the nearest @ORGANIZATION1"" or ""how much does something cost."" Computers can ever help people plan a vacation, or learn about a country on the other side of the earth. Computers can also provide entertainment for people. People who need something to cheer them up can watch a funny video with the click of a button. Someone who is feeling bored could play one of countless games that have been created, and range from pointless to addicting, from tiny to massive. For all those @CAPS4 lovers out there, the computer is an alternative. An alternative where songs don't cost money, and neither do music videos. Of course, computers don't fit in your pocket, but there's always a laptop. Based on what you just read, it should be easy to see that computers improve people's lives because they provide education, communication and entertainment."	5	5		10																					
1771	1	"Computers, a @LOCATION1 topic if you ask me. Sure they arnt very good for you dosn't mean if you use it correctly then it can be a souce of life. Computers are helpful in many ways, they can be an information post. The social networks can help your kids get more interactive with the world. During school kids have projects and without computers. Read on as I will explain in details. Computers, as you know, are one of the worlds greatest information posts. @NUM1 out of ten people survayed said that the computers are a value of everyday life, The earthquake in haiti is recovalng now, but half the world wouldnt know that with out computers so have a heart, and dont take away the most valued info in the world. Secondly, what would you say if I told, you that kids are more socialy retarded than ever! Well its true. Over @NUM2 of the worlds people rely on intractive websites to comunicate with each other. Fact, children have more friends over the internet then ever. You dont want to be the @LOCATION1 in all this do yours ar know as the person who kept kids from living? I dont think so. Lastly, all people in school use computers to do projects, for instance @PERSON2 had horrible hand writing and this was the bigest project of the year. So he turned his computer to type it, he gets on at. But what if there was (@CAPS1) computer! @PERSON2 would have gotten a @CAPS2 - for the project. In fact teachers @CAPS3 wear tell kids to type hw/projects. @PERSON1 says ""@CAPS3 year kids pass my class by typing and if they then they would all flunk!"" @CAPS4 got the point but more importantly do you?! To sumit all up for those of you lazy enough to not read there story essay. Computers are used for everyday needs such as finding out information. Makeing friends, or doing projects. So are you gonna be the person who sits back and lets that happen or are you going to get up and stop the maddness once and for all. Its you choice but think of the socity retarded, dumb kids that fail the grade @CAPS3 year."	4	4		8																					
1772	1	"Dear Newspaper Readers, @CAPS1 many hours a day do you spend on the computer? In this modern world, @CAPS2 @MONTH1 seem hard for you to tear away from that trusty computer screen and face life. Nearly everyone in @LOCATION1 has a computer, about @PERCENT1, and @CAPS2 is ruining our country. With all these hours wasted in the virtual world, people are lacking in exercise, leading to many problems. They are also avoiding nature outside, and losing contact with family and friends. I think that computers are causing way too many problems and peerhaps, with some consideration @ORGANIZATION1 my evidence, you could come to think the same. Statistically, the @ORGANIZATION1 is the most overweight country. One @ORGANIZATION1 the reasons? Hours @ORGANIZATION1 sitting at the computer replaces healthy exercise @CAPS3 are all spending our lives on the computer, and sitting and clicking is not exercise. The great lack @ORGANIZATION1 exercise is causing health problems. Not exercising can lead to abesity, which damages joints terribly. Then, diabetes developes, taking away from the quality @ORGANIZATION1 your life. Finally, there is heart disease, a top killer in our country. All this from spending time on the computer? you @MONTH1 ask @CAPS4 the amount @ORGANIZATION1 time @CAPS3 spend on computers is much more damaging than this. Every day is beautiful in its own way, and sometimes @CAPS2 is beautiful to us, in saying that beautiful to us (when @CAPS2 comes to the outdoors) is clear skys and a warm-temperature. These days come quite often, but what does @ORGANIZATION1 do? Glance out the window and go back to texting on that @ORGANIZATION2 laptop. Our bodies need this @CAPS5, @CAPS5 @CAPS6. @CAPS3 get @CAPS2 from the sun, and without going outside, @CAPS3 don't get @CAPS2. not traveling outdoors deprives our body @ORGANIZATION1 an important @CAPS5. @CAPS2 affects more than just our health, as well @CAPS7 inside on the computer keeps us from having expenence real experience. @CAPS3 learn things on the computer, but only virtually. What happens when @CAPS3 are forced out into the real world and cant really do anything? Everyone loves having friends and family, so @CAPS2 doesn't make sense why @CAPS3 would rather email them with trivial things instead @ORGANIZATION1 talking. Instant messaging doesn't really bond people, as conversations are planned out you have time to think, so the person doesn't know what the real you would say. This frays the bonds between people, and once @CAPS3 can't work together, even with family, @ORGANIZATION1 can't work together at all, and nobody wants that. Computers take away too much to be spending so much time on. Blatantly, they are bad for people. Not only do they effectively cause abesity, they fool us into thinking @CAPS3 can do things that really, @CAPS3 can only do virtually, and make close people come apart. @CAPS2's ruining @LOCATION1. A country cannot be by the sick, useless, and isolated. @CAPS2's time to step away from the computer and into real life before @LOCATION1 gets demolished by these effects computers cause."	5	5		10																					
1773	1	"Dear @CAPS1 newspaper, I have resently read that ther are some people do not agree with computers. They belive that people use them all the time. I dissagre with them. One of my examples of why I disagree is because they give a person the ability to talk to someone. This is a great idea! What if your friend moved a few states over wouldn't you still want to communicate? Well, with high long-distance rates, many cna't afford this and how would you see your friend anymore? Well, if you send her pics, or video chat over the web, you can! Also, its a great idea if you want to send a small mesage like ""see you at @NUM1"", instead of saying it on the phone, and paying more, when its free on the computer. The computer also teachs hand-eye coordiantion that is important to use in the world. You can play games, take quiza and tests, go to school on the internet, even listin to music, that is important for us to express. Also there are sites that allow you to learn how to use a keyboard, and work electronics like a computer! And lastly, the computer gives you the ability to see far away places without even beiong there. This helps you do a project on a place you have never been, plan a family reunion or vacation, or find a place where you can have that fun in the shining sun, many people think that too many people are staying in front of their computer than exercising and being outside. To prevent that, they should just limit themselfs to the amount of computer and electronic time they have per day and then go exercise go to a faraway place. So, the computer teachs hand-eye coordiantion, allows you to talk to others,and allows you to see far away places. Don't you think that is great? Think about it. "	4	4		8																					
1774	1	"Dear @ORGANIZATION2 (our local newspaper), @CAPS1 has come to my attention that more and more people have begun to use computers. This is a great advancement in our society! Computers have a positive impact on people because they teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. @ORGANIZATION1, computers are making a great impact! Firstly, computers have a positive impact on people because they teach hand-eye coordination. This is useful in daly life all the time! Statistics show that sports players who own computers are @PERCENT1 more talented at things requiring their hands (like baseball or basket ball) than those who do not own computers. Owning a computer improves the way you use your hands in other activities too. Something as simple as driving a car doing the dishes is made easier thanks to the improvement in hand-eye coordination computers bring. This is a fantastic effect that computers have on people. In addition to the hand-eye coordination computers teach, they also help you learn about faraway places and people. This splendid information is easier to aquire thanks to the technowlogy of computers. ""@CAPS2 I didn't use my laptop for my @CAPS3 @CAPS4 report,"" says @PERSON1, and @NUM1 grade student, "" I would never finish. Books take so long and I learned so much about my topic from my computer!"" @CAPS2 you are going on vacation, You can easily research your destination's location and culture with this advanced search engine. Why wouldn't you use a computer when you learn so much from them? Finally, computers have a positive effect on people because they help them communicate with each other. They have lots of ways to video chat, @CAPS6 message, and even speak aloud to the person you want to communicate with. ""I had to move away from my best friend last @DATE1,"" says @PERSON3, resident of @LOCATION1, ""With my computer we can still talk to each other and stay friends."" computers are definatly a great way to communicate with friends and family. Computers have a positive impact on people because they teach hand-eye coordination, give people the ability to learn about faraway places and people; and even allow people to talk online with each other. So, @PERSON2, the increasing number of computer users is a beautiful thing! Ask yourself this, how would computers have a positive effect in your life?"	6	4		10																					
1775	1	"Dear newspaper, In my opinion computers do benefit society because a computer is like a big electronics dictionary and they help our soldiers stay out of the line of fire. Computers benefit our society because they are like an electronic encyclopedia. Instead of leasing through a dictionary page by page trying to find a word, all that you would have to do is go on the internet type in @LOCATION1 and in the search box type in the word and every thing pops up. When i have to write a paper on someone I usually use the internet. The other day I had to write a paper on @PERSON1, so I went on the internet, found a website, took notes, put them into my own words and made a works called page. I thought that was easier then finding time to you do a and then find out there  only childrens books on that person. And you can also look up places like @CAPS1 @LOCATION2, or if you need to find out where a place is use @ORGANIZATION1. Computers also benefit our society because they are like big cellphones with a huge keyboard. My big sister is always on the computer using @CAPS2 talking to her friends. This helped her learn to type. Also there are new things like @CAPS3 where you can play games with your friend and talk to them while youre playing. Lastly computers benefit our society because they help keep our soldiers out of the line of fire. When I watch futureweapons I see unnamed helicopters that can be controled from hundreds of miles away. Also there is a robot used that digs out mines which saves many lives. When I interviewed @CAPS4 @CAPS5 from the military he said, ""@CAPS6 use those helicopters all the time. @CAPS6 also love how noone has to be in the helicopters so @CAPS6 don't have to worry."" In conclusion computers benefit our society because they are like big electronic encyclopedias, they also are like big cellphones with huge keyboards, and lastly they help keep our soldiers out of the line of fire. In school @CAPS6 use computers all of the time for writing papers and researching different things."	4	5		9																					
1776	1	"Technology, such as computers are very big. I belive computers have a good effect on people. People that use computers mostly use it to connet with family do research, or to be neat and not write it on paper. I belive that people who don’t think computer make a good effect on people shouldn't bother wasting their time using one. @PERCENT1 of people only use computer to connect with family. Usually your family either lives far away or in another state and you dont get to see them very often. Thats why I think video chating on the computer is a good thing. Also is a family come up you could @CAPS1-mail @CAPS2 your family members instead of calling them because they would talk to you forever. Lastley if you use myspace, facebook or twitter you could connect with old friends and not just family members. ""@CAPS2 my teachers enjoy it when I use the computer to do my work, they said its alot neater"" said @CAPS3 romano from strong middle school. Teachers perfer it when you use the computers to do your work. When you are writing a book report or you are writing a story, you would want to use,icrosoft word of something to write out your paper so it is easer for teachers to read. Also if your in science class and you need to make the chart you would want to use exal to make the chart or graph look more professional. Lastly is you wanted to do a presintation on bloody @DATE1 or little @CAPS4 nine you would want to use a power point instaed of just reading from note cards. If people didn't have google or yahoo they wouldn't know what to do, computers are very good for research. If a student to do a presentation on something they would want to know more about it and look,the topic up. Also if your family was having a discusion at dinner and you had no idea what they were talking about you would look it up online, lastly if you just wanted to find lyrics to a song because you and a friend disagreed on something. Once again I belive that computers make a good effect on people, good for connecting with friends and family. Good for being neat and lastly good for reaserching anything!"	4	5		9																					
1777	1	"Dear Newspaper, Computers have advance a lot since they were first made. Some people see computers as a way to rot your brain, while others see it has a learning device. Although computers have a negative effect when it comes to children, they have more of a positive effect because they give people the ability to learn about far away places and allow people to talk to each other online. To start off, computers are bad because they can be used as a way to babysit a child. When you're on the computer you're just sitting there staring at a screen with pictures and words on it. Some parents use the computer as a way to keep their kids quite, instead of taking the time to go outside. By growing up in an enviornment like that the children only know how to play on the computer. Kids have a lot of energy, and they need to do something productive, not play computer games and talk to their friends. All school day they talked to their friends, they need to be with family doing something to keep them fit and healthy. By using the computer as a babysitter, you as a parent are leading your child to obisity because all they do is games, and they aren't properly taking care of their body. On the other hand, computers give people the ability to learn about far away places and people. If your teacher gave you a last minute writing essay on @LOCATION2 that was do in a week, what would you do? You can't fly to @LOCATION2 and ask the @CAPS1 people what you want to know. That would be a waste of time and money. And if you go the library and they don't have any books, then you're in trouble. But by using the computer you can find endless information about @LOCATION2, and you could finish that essay in a day if you wanted to. Also, if you were going to @LOCATION4, but you knew nothing about @LOCATION4 you wouldn't be very confident about going. And you would feel like a tourist. But, if you went online and searched @LOCATION4, you could find the traditions, the clothing, and so much more. Lastly, if you wanted to know more about a famous person who isn't around anymore, you could go on the computer and find pictures and what they did, how they became famous, and so on. Finally, computers allow people to talk online with other people. Say your grandma lives in @LOCATION3, and you can't call to often because your phone bill will get to high, what do you do then? You talk online since you both have computers and it won't cost you to call. For example, my grandma and grandpa both live in @LOCATION1. When we call there it costs a lot because they're so far away. When they got a computer, we each bought a webcam and called them everyday on @ORGANIZATION1. Now, not only did we talk to them, but we also get to see them too. If your friend didn't have a phone and you really needed to ask them for the homework, you could go online or on aim or facebook and ask them. You know you can always get an answer because everyone is always on the computer at some point of the day. Although computers have a negative effect when it comes to children, they have more of a positive effect because they give people the ability to learn about far away people an places, and they allow you to talk online with other people."	6	5		11																					
1778	1	"Dear Newspaper, I think that computers have a lot of effect on people @CAPS1 their not getting the exercis they need coz there just exercising there fingers. And while there at the computer there not looking at nothing else but the screen and thats not good for anyones health if there just looking at a computer screen the hole time. Another reason why i think at affects people @CAPS1 there not eatin wat they need to eat there just eatin something quick like junck food so they could on the computer. All are this effect stay on the @CAPS1 people either go places or have atheres might not be going out time their effects need to"	3	2		5																					
1779	1	"Dear @LOCATION1, *@CAPS1*. Now I hear my favorite @CAPS2 tunes. A few clicks here and type in a word and I am watching a funny episode of ""@CAPS3 of @CAPS4 #@NUM1"". I go to my @CAPS5 page and feel the cool keys under my fingertips as I send @CAPS7 to my friend in @LOCATION3. These are only some things I can do on my computer. As you can see I need my computer for many things. I am all for using computers and I think they are a useful resorce. But @CAPS6't stop now, I have many more reasons for using computors. Thier not all that bad. Primarily, if you want to save money on gas, @CAPS6't Use @CAPS7 @CAPS8!! I can't stress @CAPS7 enough to say that if you need to talk to a friend far away @CAPS6't drive and waste gas, or even waste money on long-distance calls. Go to @CAPS5, facebook, twitter, or something that will save you gas and money. Some people want to talk to thier friends in @LOCATION2 but they @CAPS6't have any of these computer sites. Pursuade them too!! Another issue some face is, ""You need to get out and excersize."" I have only one answer. Most people @CAPS6't know the right ways to excersize. Then, they end @CAPS8 hurting themselves. If they just went online and found out that they could do a painless, priceless, fun work out that is very effective then they would not get in so much physical and finantial trouble. Also, others complain that people need to @CAPS10 more out in nature. Well, I say, what if you encounter a wild animal that you know nothing about, or say you were lost for days and didn't know what you could or could not eat? LIke I @CAPS9 say, ""@CAPS9 @CAPS10 @CAPS11"" remember @ORGANIZATION1. FInally, if your doing a report or something formal, you want @CAPS7 to look nice, right? Well, @NUM2 out of @NUM3 people in the @LOCATION4 have messy handwriting and 9/@NUM3 teachers mistake words that are messily hand-writen. This shows that if you use a computor @CAPS7 will not only show the word you wrote but also correct @CAPS7 with spell check. In conclusion, there are many benefits to using a computor. Lets recap, computors can save money, time, and gas. Computars can provide useful information in the real world. They can also correct spelling mistakes as well as prevent mistakes in legibility. Act now!!! Show others that there are benifits to using computers, show them all the wonders of this amazing machine, That is not only a time waster but a life saver."	5	5		10																					
1780	1	"Dear Newspaper I think that computers were one @ORGANIZATION1 the best things ever created. They allow you to talk to people in far away places, help you learn about career and education choises, and you are able to learn about many subjects. Computers are here to help society not hurt it so why shouldn'y we use them? With @CAPS5 we can talk to people around the world or in space @CAPS2 that matter. You might not know it hut all @ORGANIZATION1 the communications in the world need a @CAPS5. There not the kind anyone could go out and but though. There satalites, the orbit the planet from space, @PERSON1, a proffesor at @ORGANIZATION1, told students at @ORGANIZATION3 that, ""A lot @ORGANIZATION1 every day items, such as rars and phones, all use some kind @ORGANIZATION1 @CAPS5."" @CAPS1 computers let people communicate with each other. In addition to letting people communicate they help millions @ORGANIZATION1 people make educational and career choises. Most kids that go to college don't know a lot @ORGANIZATION1 colleges out there. When my sister was picking what college she wanted to go to she didn't know which one to choose. She sat down and looked up hundred @ORGANIZATION1 schools. after narrowing it down she had made her decision she had picked @ORGANIZATION4, a @ORGANIZATION3 she had never even heard @ORGANIZATION1 a couple months ago. People are in this type @ORGANIZATION1 situation all the time at @ORGANIZATION2 a survey was taken by all the students to see what they wanted their career to be, @CAPS2 the rest @ORGANIZATION1 the week students got to experience diffrent carrer options. @PERCENT1 @ORGANIZATION1 the students picked a different carrer after that one week. Have you ever heard the old aget ""@CAPS3 is power""? well its true and computers are a great source @ORGANIZATION1 @CAPS3. they have many different subjects math, science, history language and much much more. people should be using this @CAPS3 at the @CAPS4 francisco national debate @PERSON2. Said that ""@CAPS5 are a great tool when used properly this includes looking up new places math. and even comunicating these are what computers should be used @CAPS2 not unhealthy games. You can learn about many new places with a @CAPS5. In @NUM1 grade my teacher had everyone do areport on a country me and my friend found this place we had both never heard @ORGANIZATION1. with the @CAPS5 we found onts @ORGANIZATION1 information on it such us its main income, exports, resorts, and fun activities. After reading all the facts surely one would agree that a @CAPS5 is a great tool that should be used. It lots people communicate, helps in educational decisions, and you can learn many subjects such as math, science, and language. I strongly believe that all people should use a @CAPS5."	5	4		9																					
1781	1	"Mom!!! Did you know that the human body has only one liver!!!, @CAPS1 I didn't where did you find out, on the computer. I recently heard that some experts are concerned that people are spending too much time on their computers and less time exercising, and enjoying nature. I dont think that they should be concerned because the computer leave's people with an open mind and teach people new thing. So the computer does a lot for people, give's them the chance to learn new thing, a chance to chat with friends far away, and also expand your mind of travel. Computers can do a lot for a person's life of know'lleage. Just yesterday I found out that the human body can not survive without its liver. The computer also helped me with my strugle's in math, even though that's what the teacher is for she is not always their, like when I am home or away on vacation and I just want to remember so thing's in math. Its also help's people who want to know new launage's such as @CAPS2, @CAPS3, and @CAPS4. So you see a computer has a big affect on a person's life. Two days ago I did a video chat with my grandparents back in @LOCATION2 it was great. After six year's not seeing my grandparents they really changed, and I was starting to forget what they looked like. I never knew that a computer could do a video chat from so far away I was surprised. I dont know why you experts are so concerned about computer taking away people's live's look what it has done for my family. I know that if one of you experts family member went away for a long time you would miss them and want to talk. Some people's love to video chat like people in the army because they get the chance to see their love one's. A two-way ticket to @LOCATION3, To see all those beautiful sight's and taste their wonderful food's look at that waterfall where is that, In @LOCATION4, @LOCATION1 now I have to go their. The computer has shone me places that I have neve sene before. The computer is a wonderful thing. So dont be concerned about us and what we do on the computer. In conclusion dont listen to the experts they dont know what their talking about, for all we know they use the computer more than we do. The compute can touch you new thing, give you the chance to chat with family and friends far away, and open your mind on travel. The computer is not a bad thing all it's doing is making life a little better step by step."	5	5		10																					
1782	1	"Dear @ORGANIZATION1, I believe that computers are a good source of technology. The reasons which I am fighting for tell why, kids are in school more than half of the school day. Parents should be limiting there childrens use and what they do, and computers are a way of contact and research. To begin, kids are in school more than have of a school day. How could children stay on the computer when there in school learning? They can't. In school you get alot of exercise because your always movign around. After school kids usually do homework or go out with friends. Computers don't have effect on people, if anything it makes them smarter. Secondly, if children have a computer at home their parents should be limiting the time and what exactly they could do on the computer. The people who support advances in technology are correct, computers open up imagination, and learning. Parents of the children that have computers should be more worried than anyone else and if they are , they should just take the computer away. Parents sould also take their kids places more often so the schild win not have to go online. Lastly, computers are a way of contacting others. If you don't have a phone, you use a computer to go on your email, or personal websites. Also poeple need computers for schol work and for their jobs too! Another thing numerous peopel use a computer for is research and reports. We need our information! To conclude, my thoughts are very important to consider because, mny other people would be shy to wirte this and get it published in their local newpaper! I would like to say computers are not interacting with family, friends, nature or anything of that sort. We as a whole need computers to do daily life things, without be able to go online, or save files we would be lost! So I will say again to consider my ideas. Thank you."	4	4		8																					
